text,intent
"J. Amos, “‘Urgent need’ to remove space debris,” BBC, 25-Apr-2013.",Case_Study
"J. Dejoie and E. Truelove, “What is Space Trash?,” NASA HEASARC StarChild Project, Jun-2000.",Case_Study
[Online].,Case_Study
Available: http://starchild.gsfc.nasa.gov/docs/StarChild/questions/question22.html.,Case_Study
[Accessed: 30-Aug-2013].,Case_Study
"A. Kauderer, “Space Debris and Human Spacecraft,” NASA Missions, 23-Oct-2010.",Case_Study
[Online].,Case_Study
Available: http://www.nasa.gov/mission_pages/station/news/orbital_debris.html.,Case_Study
[Accessed: 30- Aug-2013].,Case_Study
"M. Brown, “Orbital Debris Mitigation,” NASA Orbital Debris Program Office, 08-Jan-2013.",Case_Study
[Online].,Case_Study
Available: http://orbitaldebris.jsc.nasa.gov/mitigate/mitigation.html.,Case_Study
[Accessed: 30-Aug-2013].,Case_Study
"N. F. Comins, The Hazards of Space Travel: A Tourist’s Guide.",Case_Study
"New York: Villard, 2007.",Case_Study
"K. Dismukes, “Food for Space Flight,” Human Space Flight, 07-Apr-2002.",Case_Study
[Online].,Case_Study
Available: http://spaceflight.nasa.gov/shuttle/reference/factsheets/food.html.,Case_Study
[Accessed: 26-Aug-2013].,Case_Study
"P. Barry and T. Phillips, “Water on the Space Station,” NASA Science News, 02-Nov-2000.",Case_Study
[Online].,Case_Study
Available: http://science.nasa.gov/science-news/science-at-nasa/2000/ast02nov_1/.,Case_Study
[Accessed: 26-Aug-2013].,Case_Study
"Department of Energy, “Hydrogen Power and Fuel Cells,” National Renewable Energy Laboratory, 2013.",Case_Study
[Online].,Case_Study
Available: http://www.renewableenergyworld.com/rea/tech/hydrogen.,Case_Study
[Accessed: 30-Aug-2013].,Case_Study
"N. deGrasse Tyson, Space Chronicles: Facing the Ultimate Frontier.",Case_Study
"M. Hanlon, “Exoskeletons: Wearable Robots.” [Online].",Case_Study
Available: http://www.gizmag.com/go/1604/.,Case_Study
[Accessed: 26-Aug-2013].,Case_Study
"“Space program cost estimates update,” Examiner.com, 19-Mar-2009.",Case_Study
Available: http://www.examiner.com/article/space-program-cost-estimates-update.,Case_Study
[Accessed: 30-Aug- 2013].,Case_Study
"M. Kaku, “The Cost of Space Exploration,” Forbes, 16-Jul-2009.",Case_Study
"“How Rockets Work,” About.com Inventors.",Case_Study
Available: http://inventors.about.com/od/rstartinventions/a/SolidPropellant.htm.,Case_Study
[Accessed: 30-Aug-2013].,Case_Study
"M. Bellis, “How a Solid Propellant Rocket Works,” How Rockets Work.",Case_Study
[Online].,Case_Study
Available: http://inventors.about.com/od/rstartinventions/a/SolidPropellant.htm?p=1.,Case_Study
[Accessed: 26-Aug- 2013].,Case_Study
"R. Braeunig, “Basics of Space Flight: Rocket Propellants,” Rocket and Space Technology, 2012.",Case_Study
[Online].,Case_Study
Available: http://www.braeunig.us/space/propel.htm.,Case_Study
[Accessed: 26-Aug-2013].,Case_Study
"M. Bellis, “Liquid Propellant Rocket,” About.com Inventors.",Case_Study
[Online].,Case_Study
Available: http://inventors.about.com/od/rstartinventions/a/SolidPropellant_2.htm.,Case_Study
[Accessed: 30-Aug- 2013].,Case_Study
"Y. Minami and T. Musha, “Field propulsion systems for space travel,” Acta Astronautica, vol.",Case_Study
"215–220, Feb. 2013.",Case_Study
"B. Almog, The Levitating Superconductor.",Case_Study
"M. Wall, “Success in Space: Tiny NASA Satellite Unfurls Solar Sail,” Space.com, 21-Jan-2011.",Case_Study
[Online].,Case_Study
Available: http://www.space.com/10666-nasa-solar-sail-satellite-success.html.,Case_Study
[Accessed: 26-Aug-2013].,Case_Study
"C. Freudenrich, “How Solar Sail Technology Works,” HowStuffWorks, 06-Apr-2001.",Case_Study
[Online].,Case_Study
Available: http://science.howstuffworks.com/solarsail.htm.,Case_Study
[Accessed: 26-Aug-2013].,Case_Study
"M. D. Lemonick, “Solar Power from Space: Moving Beyond Science Fiction,” Yale Environment 360, 31-Aug-2009.",Case_Study
[Online].,Case_Study
Available: http://e360.yale.edu/feature/solar_power_from_space_moving_beyond_science_fiction/2184/.,Case_Study
[Accessed: 26-Aug-2013].,Case_Study
"J. Wright, “Using Sunlight: Solar Pressure,” Space Sailing Technical Section, 2007.",Case_Study
[Online].,Case_Study
Available: http://sail.quarkweb.com/light.htm.,Case_Study
[Accessed: 27-Aug-2013].,Case_Study
[Online].,Case_Study
Available: http://science.howstuffworks.com/space-elevator.htm.,Case_Study
[Accessed: 30-Aug-2013].,Case_Study
[Online].,Case_Study
Available: http://io9.com/5984371/why-well-probably-never-build-a-space-elevator.,Case_Study
[Accessed: 27-Aug-2013].,Case_Study
Available: http://www.stars4space.org/Benefits.html.,Case_Study
[Accessed: 26-Aug-2013].,Case_Study
"Appendix A. Timeline: History of Space Travel On October 4th, 1957, the first artificial satellite Sputnik was launched into orbit by the Soviet Union.",Case_Study
"On November 3rd, 1957 the Soviet Union launched Sputnik 2, which was carrying a dog called Laika and orbited around the earth for seven days.",Case_Study
"On January 31st, 1958 US launched the first satellite Explorer 1 which discovered the earth’s radiation belt.",Case_Study
"On October 1st, 1958 the National Aeronautics and Space Administration (NASA) was founded.",Case_Study
"On January 2nd, 1959 the Soviet Union launched the satellite Luna 1, orbiting the sun for the first time.",Case_Study
"On October 4th, 1959 Luna 3 photographed about 70% of the far side of the moon.",Case_Study
"On April 1st, 1960 the US launched the first weather satellite Tiros 1.",Case_Study
"On April 12th, 1961 the Soviet Union launched Vostok 1 carrying Yuri Gagarin and who became the first man in space.",Case_Study
"On May 5th, 1961 the US launched Mercury Freedom 7, carrying Alan Shepard who became the first American into a sub-orbital space.",Case_Study
"On June 16th, 1963 Valentina Tereshkova from the Soviet Union became the first woman in space by orbiting the earth 48 times on Vostok 6.",Case_Study
"On March 18th, 1965 Soviet astronaut Aleksey Leonov made the first spacewalk which lasted about 12 minutes.",Case_Study
"On November 26, 1965 French Army launched their first satellite A-1 which was built by their own and later renamed as Asterix.",Case_Study
"On February 3rd, 1966 Soviet Union’s unmanned Luna 9 landed on the moon for the first time.",Case_Study
"On April 23rd, 1967 the first space tragedy (in-flight fatality) happened when the Soviet Union’s Soyuz 1 encountered technical problems and crashed during its return to the earth, killing cosmonaut Colonel Komarov.",Case_Study
"On July 20th, 1969 Neil Armstrong became the first human being landed on the moon, using Apollo 11.",Case_Study
"On April 24th, 1970 China’s first space satellite Dongfanghong 1 was launched.",Case_Study
"On April 19th, 1971 the first space station Saylut 1 was launched by the Soviet Union.",Case_Study
"On May 14th, 1973 the United States’ first space station Skylab was launched and operated by NASA.",Case_Study
"On July 20th, 1976 the US launched Viking 1, which landed on Mars and performed its mission by returning global images of Mars to the earth.",Case_Study
"On April 12th, 1981 the first manned US Space Shuttle Columbia was launched.",Case_Study
"On January 28th, 1986 the US space shuttle Challenger exploded right after lift-off, 7 crew members.",Case_Study
"On February 20th, 1986 the Soviet Union launched the space station Mir.",Case_Study
"On April 24th, 1990 the Hubble Space Telescope, one of the largest space telescope built by the US space agency NASA and European Space Agency (ESA) was launched by the Space Shuttle Discovery.",Case_Study
"On September 11th, 1997 the US spacecraft Surveyer that was launched on November 1996 reached Mars and entered its highly elliptical orbit to closely investigate the surface of Mars.",Case_Study
"On January 26th, 1998 the International Space Station (ISS) was signed by 16 countries as joint collaboration.",Case_Study
"On November 20th, 1998 the first module of ISS Zarya, also known as the Functional Cargo Block (FGB) was launched.",Case_Study
"On April 28th, 2001 Dennis Tito, US engineer and multimillionaire, became the first space tourist by boarding on Soyuz TM-32.",Case_Study
"On February 1st, 2003 the US Space Shuttle Columbia exploded during re-entry after completing 27 missions, resulting in the deaths of all crew members aboard.",Case_Study
"On October 15th, 2003 China became the third country in the world to send the manned spacecraft Shenzhou 5.",Case_Study
"On March 11th, 2008 Japanese Experiment Module called Kibo was launched for the first time in Asia.",Case_Study
"On September 29th, 2011 China’s first space station Tiangong-1 was successfully launched.",Case_Study
"On May 22nd, 2012 the first unmanned commercially built spacecraft Dragon was developed and launched by Space X, an American private space transportation company.",Case_Study
"On April 29th, 2012 the Virgin Galatic’s SpaceShipTwo, a private spaceship in the US designed to carry space tourists, made its successful first rocket-powered test flight, reaching supersonic speeds.",Case_Study
"List of 6 private companies capable of sending human into space Company Founder SpaceX Virgin Galatctic Elon Musk Richard Branson SpaceDev/Sierra Nevada Corp. Jim Benson Orbital Sciences David W. Thompson, Bruce W. Ferguson, Scott L. Webster 1982 Blue Origin Jeff Bezos Bigelow Aerospace Robert Bigelow 2004 1999 2002 2004 1997 Foundation date Funds $100 million personal, $20 million from outer investors Personal fortune comes from Virgin group Sierra Nevada Corp., of Sparks, Nev. $1.1 billion in revenue as publicly traded company Personal fortune come as a founder of Amazon.com Location Hawthorne, CA Spaceships Dragon Poway, CA Longdon, England and Spaceprot, NM SpaceShipTwo Dream Chaser Dulles, VA Kent, WA Cygnus, Taurus New Shepard Early 2012 Under development 2011 Mid-2012 $180 million personal come as owner of the Budget Suites of America hotel chain.",Case_Study
"North Las Vegas, Nevada Sundancer, BA-330 Planning for 2015 Sundancer: 3 crews, BA-330: 6 crews Launch dates Number of passengers Interesting fact spacecraft, Falcon 9 rocket Tested in 2010, operated in 2011 Maximum 7, change according to cargo The Dragon capsule is a solar- powered spacecraft 6 passengers and 2 pilots 4 on suborbital, up to 6 on orbital Planning suborbital space tourism with $200,000 per seat Unmanned, but might change Cygnus as a manned- rocket 3 astronauts http://www.space.com/8541-6-private-companies-launch-humans-space.html C. Pre-Survey before the presentation Pre-Survey: FUTURE OF SPACE TRAVEL Instructions: Thank you for participating in this short survey.",Case_Study
Your responses on the survey will be completely anonymous and private.,Case_Study
You are encouraged to give each question a thoughtful response to guarantee the integrity of our findings.,Case_Study
Part A: Interests Please answer the following statements on a scale of 1 (not at all) – 5 (very much).,Case_Study
How interested are you in outer space or universe in general?,Case_Study
"How much do you like science fiction and other fantasy books, stories, movies, or games?",Case_Study
How adventurous are you?,Case_Study
"Compared to my peers, I tend to take more risks in life.",Case_Study
"Compared to my peers, I like to try new things (e.g.",Case_Study
I am one of the first ones to go and buy a new gadget like iPhone).,Case_Study
"Part B: Scientific Knowledge or Experience True or False: For each of the statements below, mark “T” for True, and “F” for False ___ Human space travel is only for trained astronauts and fictional characters in Sci-Fi movies/ ___ Until now, a passenger ticket into space cost about $20 million.",Case_Study
___ Taking vacations to space will be too costly even in the future.,Case_Study
"___ Only countries and governmental agencies like NASA, ESA, RKA are allowed to build space crafts and launch them into space.",Case_Study
___ Several private companies have successfully built and sent powerful rockets into space.,Case_Study
___ There is no difference between orbital and suborbital space flights.,Case_Study
"___ The first time humans landed on the moon was 40 years ago, and we have not gone back since.",Case_Study
"___ In previous rockets, 95% of their weight was fuel.",Case_Study
___ It is possible to use solar energy to fly through space with currently available technology.,Case_Study
"___ Space exploration has been just a political show for big countries, and has not brought any benefit to society.",Case_Study
___ The heart pump that doctors use for heart surgery was originally designed as rocket fuel pump.,Case_Study
"___ In the future, we will be able to travel to Mars.",Case_Study
___ NASA plans to return to the moon by the year 2020 and build a livable colony there.,Case_Study
"___ In the future, regular people will be able to go into space.",Case_Study
THANK YOU FOR COMING AND ENJOY THE TALK!,Case_Study
D. Post-Survey after the presentation Post-Survey: FUTURE OF SPACE TRAVEL Instructions: Thank you for participating in this short survey.,Case_Study
Your responses on the survey will be completely anonymous and private.,Case_Study
You may choose not to answer questions that you are not comfortable with.,Case_Study
"However, you are encouraged to give each question a thoughtful response to guarantee the integrity of our findings.",Case_Study
Part A: Demographic Questions What is your age?,Case_Study
______________ What is your gender?,Case_Study
Female C. Transgender D. Other: (Please describe _________________) How would you describe your race?,Case_Study
A. White/Caucasian B. Black/African Descent C. Latino/Latina D. East Asian E. Southeast Asian F. Middle eastern Asian G. Native American H. Bi-racial I.,Case_Study
Other: (Please describe ____________________) What is your nationality/country of origin?,Case_Study
A.,Case_Study
Elementary or Middle School B.,Case_Study
"High School or equivalent diploma C. Some college (Associates Degree, etc.)",Case_Study
"D. Bachelor’s E. Master’s F. Doctoral (Ph.D.) or professional degree (JD, MD, PharmD, PsyD, etc.)",Case_Study
G. Other: (Please describe ____________________) What is your occupation?,Case_Study
_____________________ What is your primary language?,Case_Study
_____________________ How fluent are you in English?,Case_Study
(Circle one) Beginner Intermediate Advanced Fluent/Native Was this talk hard to understand in English?,Case_Study
"(Circle one) Yes No IF YES, approximately what percent of the talk did you understand?",Case_Study
_____% What is your approximate yearly income?,Case_Study
No income B.,Case_Study
"Under $10,000 C. $10,000 - $19,999 D. $20,000 - $29,999 E. $30,000 - $39,999 F. $40,000 - $49,999 G. $50,000 - $74,999 H. $75,000 - $99,999 I. J.",Case_Study
"Over $150,000 $100,000 - $150,000 What is the number of other people in your household (that you support)?",Case_Study
Just myself A.,Case_Study
"Part B: Scientific Knowledge or Experience True or False: For each of the statements below, mark “T” for True, and “F” for False ___ Human space travel is only for trained astronauts and fictional characters in Sci-Fi movies/ ___ Until now, a passenger ticket into space cost about $20 million.",Case_Study
___ Taking vacations to space will be too costly even in the future.,Case_Study
"___ Only countries and governmental agencies like NASA, ESA, RKA are allowed to build space crafts and launch them into space.",Case_Study
___ Several private companies have successfully built and sent powerful rockets into space.,Case_Study
___ There is no difference between orbital and suborbital space flights.,Case_Study
"___ The first time humans landed on the moon was 40 years ago, and we have not gone back since.",Case_Study
"___ In previous rockets, 95% of their weight was fuel.",Case_Study
___ It is possible to use solar energy to fly through space with currently available technology.,Case_Study
"___ Space exploration has been just a political show for big countries, and has not brought any benefit to society.",Case_Study
___ The heart pump that doctors use for heart surgery was originally designed as rocket fuel pump.,Case_Study
"___ In the future, we will be able to travel to Mars.",Case_Study
___ NASA plans to return to the moon by the year 2020 and build a livable colony there.,Case_Study
"___ In the future, regular people will be able to go into space.",Case_Study
Part C: Comments on Presentation Please circle one: Did the talk help you to consider space travel?,Case_Study
Yes No Not sure Did the talk increase your excitement about space travel?,Case_Study
Yes No Not sure Did the talk make space travel feel like a real possibility for yourself in the future?,Case_Study
Yes No Not sure Did the talk help you see the societal benefits of space exploration?,Case_Study
"Yes No Not sure Do you have comments for Borim, or suggestions for improving the talk?",Case_Study
Please write them below: THANK YOU FOR COMING AND PARTICIPATING IN THE SURVEY!,Case_Study
E. Result from the pre-survey (In Italics) Part A: Interests Please answer the following statements on a scale of 1 (not at all) – 5 (very much).,Case_Study
Q: How interested are you in outer space or universe in general?,Case_Study
"A: The averages scale from the respondents was 3.42, and Standard deviation was 1.29.",Case_Study
"Q: How much do you like science fiction and other fantasy books, stories, movies, or games?",Case_Study
"A: The averages scale from the respondents was 3.38, and Standard deviation was 1.28.",Case_Study
Q: How adventurous are you?,Case_Study
"A: The averages scale from the respondents was 3.63, and Standard deviation was 1.26.",Case_Study
"Q: Compared to my peers, I tend to take more risks in life.",Case_Study
"A: The averages scale from the respondents was 3.47, and Standard deviation was 1.33.",Case_Study
"Q: Compared to my peers, I like to try new things (e.g.",Case_Study
